16384 	1 	8164 	650 	0.000000
16384 	2 	24537 	647 	16.000000
16384 	4 	57414 	6056 	20.000000
16384 	8 	123982 	6056 	8.000000
16384 	16 	255550 	6056 	12.000000
32768 	1 	16428 	6056 	4.000000
32768 	2 	49468 	2665 	20.000000
32768 	4 	115424 	2665 	12.000000
32768 	8 	247472 	2665 	12.000000
32768 	16 	509232 	2665 	24.000000
65536 	1 	32854 	2665 	8.000000
65536 	2 	98522 	36644 	8.000000
65536 	4 	228810 	36644 	8.000000
65536 	8 	492346 	36644 	16.000000
65536 	16 	1013194 	36644 	Err: gpu=0
36.000000
131072 	1 	65629 	36644 	
