Using device 0: Tesla K40c
Using device 1: Tesla K40c
1	1	1	1	6	0.148896
1	1	1	1	7	0.056544
1	1	1	1	8	0.056480
1	1	1	1	9	0.058080
1	1	1	1	10	0.059296
1	1	1	2	6	0.049248
1	1	1	2	7	0.050912
1	1	1	2	8	0.052480
1	1	1	2	9	0.053440
1	1	1	2	10	0.056896
1	1	1	3	6	0.048832
1	1	1	3	7	0.050240
1	1	1	3	8	0.050752
1	1	1	3	9	0.053344
1	1	1	3	10	0.056352
1	1	1	4	6	0.048384
1	1	1	4	7	0.051104
1	1	1	4	8	0.052320
1	1	1	4	9	0.054144
1	1	1	4	10	0.057888
1	1	2	1	6	0.055808
1	1	2	1	7	0.056224
1	1	2	1	8	0.058272
1	1	2	1	9	0.062528
1	1	2	1	10	0.068352
1	1	2	2	6	0.051776
1	1	2	2	7	0.054560
1	1	2	2	8	0.064672
1	1	2	2	9	0.058848
1	1	2	2	10	0.065920
1	1	2	3	6	0.049408
1	1	2	3	7	0.052128
1	1	2	3	8	0.054624
1	1	2	3	9	0.058752
1	1	2	3	10	0.065344
1	1	2	4	6	0.049248
1	1	2	4	7	0.064064
1	1	2	4	8	0.055744
1	1	2	4	9	0.059136
1	1	2	4	10	0.064736
1	1	3	1	6	0.055712
1	1	3	1	7	0.057376
1	1	3	1	8	0.061440
1	1	3	1	9	0.066720
1	1	3	1	10	0.076768
1	1	3	2	6	0.053440
1	1	3	2	7	0.057472
1	1	3	2	8	0.060480
1	1	3	2	9	0.067136
1	1	3	2	10	0.075840
1	1	3	3	6	0.053824
1	1	3	3	7	0.056768
1	1	3	3	8	0.060800
1	1	3	3	9	0.066848
1	1	3	3	10	0.076928
1	1	3	4	6	0.054272
1	1	3	4	7	0.057376
1	1	3	4	8	0.061728
1	1	3	4	9	0.081536
1	1	3	4	10	0.077248
1	1	4	1	6	0.054816
1	1	4	1	7	0.060192
1	1	4	1	8	0.065728
1	1	4	1	9	0.073760
1	1	4	1	10	0.086400
1	1	4	2	6	0.054496
1	1	4	2	7	0.060224
1	1	4	2	8	0.065728
1	1	4	2	9	0.073632
1	1	4	2	10	0.086592
1	1	4	3	6	0.055008
1	1	4	3	7	0.060512
1	1	4	3	8	0.065376
1	1	4	3	9	0.074656
1	1	4	3	10	0.085760
1	1	4	4	6	0.054048
1	1	4	4	7	0.059584
1	1	4	4	8	0.065600
1	1	4	4	9	0.074080
1	1	4	4	10	0.092064
1	2	1	1	6	0.050048
1	2	1	1	7	0.049568
1	2	1	1	8	0.051232
1	2	1	1	9	0.051712
1	2	1	1	10	0.054528
1	2	1	2	6	0.046496
1	2	1	2	7	0.047360
1	2	1	2	8	0.049696
1	2	1	2	9	0.050048
1	2	1	2	10	0.054208
1	2	1	3	6	0.046272
1	2	1	3	7	0.046944
1	2	1	3	8	0.048384
1	2	1	3	9	0.050400
1	2	1	3	10	0.053568
1	2	1	4	6	0.045120
1	2	1	4	7	0.046496
1	2	1	4	8	0.048096
1	2	1	4	9	0.050368
1	2	1	4	10	0.053248
1	2	2	1	6	0.050880
1	2	2	1	7	0.051744
1	2	2	1	8	0.055904
1	2	2	1	9	0.058560
1	2	2	1	10	0.064832
1	2	2	2	6	0.049056
1	2	2	2	7	0.051872
1	2	2	2	8	0.054816
1	2	2	2	9	0.058112
1	2	2	2	10	0.065952
1	2	2	3	6	0.065504
1	2	2	3	7	0.051520
1	2	2	3	8	0.054368
1	2	2	3	9	0.058624
1	2	2	3	10	0.066240
1	2	2	4	6	0.050176
1	2	2	4	7	0.052288
1	2	2	4	8	0.056224
1	2	2	4	9	0.059712
1	2	2	4	10	0.065728
1	2	3	1	6	0.052096
1	2	3	1	7	0.055104
1	2	3	1	8	0.059072
1	2	3	1	9	0.066144
1	2	3	1	10	0.075168
1	2	3	2	6	0.051328
1	2	3	2	7	0.055296
1	2	3	2	8	0.059360
1	2	3	2	9	0.076224
1	2	3	2	10	0.075232
1	2	3	3	6	0.050912
1	2	3	3	7	0.055040
1	2	3	3	8	0.058816
1	2	3	3	9	0.065056
1	2	3	3	10	0.074592
1	2	3	4	6	0.050336
1	2	3	4	7	0.055232
1	2	3	4	8	0.059008
1	2	3	4	9	0.064736
1	2	3	4	10	0.074784
1	2	4	1	6	0.056608
1	2	4	1	7	0.060928
1	2	4	1	8	0.065824
1	2	4	1	9	0.073632
1	2	4	1	10	0.086528
1	2	4	2	6	0.054528
1	2	4	2	7	0.060608
1	2	4	2	8	0.065216
1	2	4	2	9	0.073888
1	2	4	2	10	0.086048
1	2	4	3	6	0.054784
1	2	4	3	7	0.060352
1	2	4	3	8	0.065504
1	2	4	3	9	0.073664
1	2	4	3	10	0.086848
1	2	4	4	6	0.054880
1	2	4	4	7	0.061280
1	2	4	4	8	0.084768
1	2	4	4	9	0.084288
1	2	4	4	10	0.096896
1	4	1	1	6	0.060480
1	4	1	1	7	0.063328
1	4	1	1	8	0.053408
1	4	1	1	9	0.054880
1	4	1	1	10	0.057600
1	4	1	2	6	0.048896
1	4	1	2	7	0.050528
1	4	1	2	8	0.052320
1	4	1	2	9	0.054144
1	4	1	2	10	0.056608
1	4	1	3	6	0.049664
1	4	1	3	7	0.054368
1	4	1	3	8	0.052032
1	4	1	3	9	0.054112
1	4	1	3	10	0.057792
1	4	1	4	6	0.049472
1	4	1	4	7	0.050208
1	4	1	4	8	0.052384
1	4	1	4	9	0.053920
1	4	1	4	10	0.057152
1	4	2	1	6	0.054816
1	4	2	1	7	0.055360
1	4	2	1	8	0.058528
1	4	2	1	9	0.069792
1	4	2	1	10	0.066080
1	4	2	2	6	0.050624
1	4	2	2	7	0.053600
1	4	2	2	8	0.055584
1	4	2	2	9	0.060192
1	4	2	2	10	0.066784
1	4	2	3	6	0.050816
1	4	2	3	7	0.053792
1	4	2	3	8	0.056032
1	4	2	3	9	0.060672
1	4	2	3	10	0.067904
1	4	2	4	6	0.051424
1	4	2	4	7	0.053984
1	4	2	4	8	0.056992
1	4	2	4	9	0.061280
1	4	2	4	10	0.067456
1	4	3	1	6	0.053664
1	4	3	1	7	0.056672
1	4	3	1	8	0.060928
1	4	3	1	9	0.067200
1	4	3	1	10	0.076032
1	4	3	2	6	0.052608
1	4	3	2	7	0.057216
1	4	3	2	8	0.061024
1	4	3	2	9	0.067232
1	4	3	2	10	0.077152
1	4	3	3	6	0.052896
1	4	3	3	7	0.057408
1	4	3	3	8	0.061248
1	4	3	3	9	0.067776
1	4	3	3	10	0.077728
1	4	3	4	6	0.053888
1	4	3	4	7	0.058272
1	4	3	4	8	0.061952
1	4	3	4	9	0.068256
1	4	3	4	10	0.077984
1	4	4	1	6	0.056000
1	4	4	1	7	0.060928
1	4	4	1	8	0.065888
1	4	4	1	9	0.073952
1	4	4	1	10	0.086656
1	4	4	2	6	0.055360
1	4	4	2	7	0.060576
1	4	4	2	8	0.066176
1	4	4	2	9	0.073888
1	4	4	2	10	0.087712
1	4	4	3	6	0.055456
1	4	4	3	7	0.061440
1	4	4	3	8	0.065920
1	4	4	3	9	0.074848
1	4	4	3	10	0.087520
1	4	4	4	6	0.055424
1	4	4	4	7	0.061440
1	4	4	4	8	0.067168
1	4	4	4	9	0.074752
1	4	4	4	10	0.087936
1	8	1	1	6	0.051072
1	8	1	1	7	0.051584
1	8	1	1	8	0.050368
1	8	1	1	9	0.052192
1	8	1	1	10	0.055808
1	8	1	2	6	0.055936
1	8	1	2	7	0.057792
1	8	1	2	8	0.058400
1	8	1	2	9	0.060832
1	8	1	2	10	0.057408
1	8	1	3	6	0.048000
1	8	1	3	7	0.049312
1	8	1	3	8	0.049856
1	8	1	3	9	0.053152
1	8	1	3	10	0.099584
1	8	1	4	6	0.047872
1	8	1	4	7	0.050304
1	8	1	4	8	0.050240
1	8	1	4	9	0.052864
1	8	1	4	10	0.055104
1	8	2	1	6	0.053536
1	8	2	1	7	0.053920
1	8	2	1	8	0.056128
1	8	2	1	9	0.061632
1	8	2	1	10	0.067552
1	8	2	2	6	0.051712
1	8	2	2	7	0.055296
1	8	2	2	8	0.056928
1	8	2	2	9	0.061088
1	8	2	2	10	0.077120
1	8	2	3	6	0.050080
1	8	2	3	7	0.052864
1	8	2	3	8	0.055552
1	8	2	3	9	0.059744
1	8	2	3	10	0.065888
1	8	2	4	6	0.051520
1	8	2	4	7	0.053408
1	8	2	4	8	0.054912
1	8	2	4	9	0.083008
1	8	2	4	10	0.067232
1	8	3	1	6	0.053088
1	8	3	1	7	0.055744
1	8	3	1	8	0.059424
1	8	3	1	9	0.067488
1	8	3	1	10	0.076672
1	8	3	2	6	0.052928
1	8	3	2	7	0.057152
1	8	3	2	8	0.060992
1	8	3	2	9	0.067360
1	8	3	2	10	0.077120
1	8	3	3	6	0.053120
1	8	3	3	7	0.057696
1	8	3	3	8	0.061536
1	8	3	3	9	0.067744
1	8	3	3	10	0.077184
1	8	3	4	6	0.054304
1	8	3	4	7	0.057760
1	8	3	4	8	0.061600
1	8	3	4	9	0.068064
1	8	3	4	10	0.077696
1	8	4	1	6	0.055040
1	8	4	1	7	0.060384
1	8	4	1	8	0.065984
1	8	4	1	9	0.073952
1	8	4	1	10	0.086112
1	8	4	2	6	0.054176
1	8	4	2	7	0.060608
1	8	4	2	8	0.065920
1	8	4	2	9	0.074464
1	8	4	2	10	0.086752
1	8	4	3	6	0.054912
1	8	4	3	7	0.061184
1	8	4	3	8	0.065920
1	8	4	3	9	0.073888
1	8	4	3	10	0.087136
1	8	4	4	6	0.055552
1	8	4	4	7	0.061344
1	8	4	4	8	0.067104
1	8	4	4	9	0.075040
1	8	4	4	10	0.087712
1	16	1	1	6	0.052192
1	16	1	1	7	0.051488
1	16	1	1	8	0.051936
1	16	1	1	9	0.053088
1	16	1	1	10	0.056320
1	16	1	2	6	0.047264
1	16	1	2	7	0.048800
1	16	1	2	8	0.050208
1	16	1	2	9	0.051744
1	16	1	2	10	0.054592
1	16	1	3	6	0.046880
1	16	1	3	7	0.048256
1	16	1	3	8	0.060704
1	16	1	3	9	0.051008
1	16	1	3	10	0.054784
1	16	1	4	6	0.047264
1	16	1	4	7	0.047936
1	16	1	4	8	0.049344
1	16	1	4	9	0.051584
1	16	1	4	10	0.085376
1	16	2	1	6	0.055232
1	16	2	1	7	0.056128
1	16	2	1	8	0.058112
1	16	2	1	9	0.062272
1	16	2	1	10	0.068576
1	16	2	2	6	0.053024
1	16	2	2	7	0.055552
1	16	2	2	8	0.058144
1	16	2	2	9	0.062560
1	16	2	2	10	0.069248
1	16	2	3	6	0.053280
1	16	2	3	7	0.055616
1	16	2	3	8	0.058656
1	16	2	3	9	0.062752
1	16	2	3	10	0.069120
1	16	2	4	6	0.053536
1	16	2	4	7	0.056096
1	16	2	4	8	0.058912
1	16	2	4	9	0.063776
1	16	2	4	10	0.069792
1	16	3	1	6	0.054976
1	16	3	1	7	0.058848
1	16	3	1	8	0.062464
1	16	3	1	9	0.068832
1	16	3	1	10	0.078784
1	16	3	2	6	0.054464
1	16	3	2	7	0.058880
1	16	3	2	8	0.062912
1	16	3	2	9	0.069504
1	16	3	2	10	0.078624
1	16	3	3	6	0.055040
1	16	3	3	7	0.059136
1	16	3	3	8	0.064032
1	16	3	3	9	0.069472
1	16	3	3	10	0.079392
1	16	3	4	6	0.054976
1	16	3	4	7	0.060064
1	16	3	4	8	0.063776
1	16	3	4	9	0.070272
1	16	3	4	10	0.080032
1	16	4	1	6	0.056896
1	16	4	1	7	0.062336
1	16	4	1	8	0.067904
1	16	4	1	9	0.075968
1	16	4	1	10	0.087584
1	16	4	2	6	0.056800
1	16	4	2	7	0.062720
1	16	4	2	8	0.067488
1	16	4	2	9	0.076064
1	16	4	2	10	0.088992
1	16	4	3	6	0.056960
1	16	4	3	7	0.062976
1	16	4	3	8	0.068224
1	16	4	3	9	0.076352
1	16	4	3	10	0.089216
1	16	4	4	6	0.057664
1	16	4	4	7	0.063200
1	16	4	4	8	0.068608
1	16	4	4	9	0.076992
1	16	4	4	10	0.090656
1	32	1	1	6	0.054912
1	32	1	1	7	0.053632
1	32	1	1	8	0.053472
1	32	1	1	9	0.054912
1	32	1	1	10	0.057568
1	32	1	2	6	0.048448
1	32	1	2	7	0.049888
1	32	1	2	8	0.052320
1	32	1	2	9	0.052576
1	32	1	2	10	0.056960
1	32	1	3	6	0.047872
1	32	1	3	7	0.049792
1	32	1	3	8	0.050560
1	32	1	3	9	0.053088
1	32	1	3	10	0.055936
1	32	1	4	6	0.047904
1	32	1	4	7	0.049088
1	32	1	4	8	0.050112
1	32	1	4	9	0.053408
1	32	1	4	10	0.055936
1	32	2	1	6	0.052800
1	32	2	1	7	0.055904
1	32	2	1	8	0.057568
1	32	2	1	9	0.060768
1	32	2	1	10	0.067552
1	32	2	2	6	0.051840
1	32	2	2	7	0.054272
1	32	2	2	8	0.056800
1	32	2	2	9	0.060928
1	32	2	2	10	0.067328
1	32	2	3	6	0.052032
