1 	1 	0 	0 	Err: gpu=1
8.000000
1 	2 	3 	0 	0.000000
1 	4 	6 	0 	0.000000
1 	8 	6 	0 	0.000000
1 	16 	22 	0 	0.000000
1 	32 	22 	0 	4.000000
2 	1 	0 	1 	Err: gpu=0
0.000000
2 	2 	2 	0 	0.000000
2 	4 	10 	0 	0.000000
2 	8 	18 	0 	8.000000
2 	16 	18 	0 	0.000000
2 	32 	18 	0 	0.000000
4 	1 	2 	2 	0.000000
4 	2 	4 	2 	4.000000
4 	4 	12 	2 	0.000000
4 	8 	28 	2 	0.000000
4 	16 	28 	2 	4.000000
4 	32 	60 	2 	0.000000
8 	1 	4 	6 	0.000000
8 	2 	6 	0 	0.000000
8 	4 	22 	0 	0.000000
8 	8 	62 	0 	0.000000
8 	16 	142 	0 	0.000000
8 	32 	302 	0 	4.000000
16 	1 	7 	8 	0.000000
16 	2 	26 	8 	0.000000
16 	4 	58 	8 	0.000000
16 	8 	114 	8 	0.000000
16 	16 	290 	8 	8.000000
16 	32 	546 	8 	0.000000
32 	1 	19 	24 	4.000000
32 	2 	42 	27 	0.000000
32 	4 	114 	27 	4.000000
32 	8 	202 	27 	0.000000
32 	16 	426 	27 	4.000000
32 	32 	1034 	27 	0.000000
64 	1 	32 	27 	0.000000
64 	2 	93 	44 	8.000000
64 	4 	225 	44 	4.000000
64 	8 	473 	44 	4.000000
64 	16 	1033 	44 	0.000000
64 	32 	1961 	44 	8.000000
128 	1 	58 	44 	0.000000
128 	2 	173 	37 	0.000000
128 	4 	453 	37 	0.000000
128 	8 	1061 	37 	4.000000
128 	16 	2149 	37 	4.000000
128 	32 	4389 	37 	0.000000
256 	1 	119 	165 	0.000000
256 	2 	395 	160 	0.000000
256 	4 	887 	160 	4.000000
256 	8 	1871 	160 	0.000000
256 	16 	3999 	160 	4.000000
256 	32 	8191 	160 	8.000000
512 	1 	232 	416 	4.000000
512 	2 	742 	114 	0.000000
512 	4 	1682 	114 	8.000000
512 	8 	3778 	114 	8.000000
512 	16 	8098 	114 	12.000000
512 	32 	15938 	114 	12.000000
1024 	1 	503 	626 	4.000000
1024 	2 	1501 	646 	20.000000
1024 	4 	3497 	646 	0.000000
1024 	8 	7385 	646 	4.000000
1024 	16 	15513 	646 	4.000000
1024 	32 	32953 	646 	8.000000
2048 	1 	980 	646 	0.000000
2048 	2 	3100 	741 	4.000000
2048 	4 	7196 	741 	0.000000
2048 	8 	15148 	741 	0.000000
2048 	16 	31708 	741 	4.000000
2048 	32 	63676 	741 	4.000000
4096 	1 	2029 	741 	8.000000
4096 	2 	6086 	923 	16.000000
4096 	4 	14186 	923 	8.000000
4096 	8 	30602 	923 	4.000000
4096 	16 	63818 	923 	12.000000
4096 	32 	131434 	923 	12.000000
8192 	1 	4049 	5019 	4.000000
8192 	2 	12377 	4157 	20.000000
8192 	4 	28561 	4157 	12.000000
8192 	8 	61249 	4157 	12.000000
8192 	16 	126753 	4157 	8.000000
8192 	32 	257537 	4157 	12.000000
16384 	1 	8164 	4157 	0.000000
16384 	2 	24586 	424 	28.000000
16384 	4 	57506 	424 	12.000000
16384 	8 	123858 	424 	12.000000
16384 	16 	256562 	424 	16.000000
16384 	32 	518130 	424 	Err: gpu=0
20.000000
32768 	1 	16407 	16808 	
