Using device 0: Tesla K40c
Using device 1: Tesla K40c
1	1	1	1	6	0.158112
1	1	1	1	7	0.068800
1	1	1	1	8	0.066240
1	1	1	1	9	0.066048
1	1	1	1	10	0.070112
1	1	1	2	6	0.058368
1	1	1	2	7	0.058656
1	1	1	2	8	0.053792
1	1	1	2	9	0.054560
1	1	1	2	10	0.058176
1	1	1	3	6	0.050560
1	1	1	3	7	0.051360
1	1	1	3	8	0.052576
1	1	1	3	9	0.054304
1	1	1	3	10	0.057472
1	1	1	4	6	0.049824
1	1	1	4	7	0.051168
1	1	1	4	8	0.052160
1	1	1	4	9	0.054784
1	1	1	4	10	0.057376
1	1	2	1	6	0.055840
1	1	2	1	7	0.056832
1	1	2	1	8	0.058400
1	1	2	1	9	0.062464
1	1	2	1	10	0.070336
1	1	2	2	6	0.052736
1	1	2	2	7	0.054880
1	1	2	2	8	0.057376
1	1	2	2	9	0.066016
1	1	2	2	10	0.065760
1	1	2	3	6	0.049728
1	1	2	3	7	0.052224
1	1	2	3	8	0.054656
1	1	2	3	9	0.058944
1	1	2	3	10	0.065856
1	1	2	4	6	0.049696
1	1	2	4	7	0.052160
1	1	2	4	8	0.054528
1	1	2	4	9	0.059520
1	1	2	4	10	0.065120
1	1	3	1	6	0.054112
1	1	3	1	7	0.057312
1	1	3	1	8	0.061088
1	1	3	1	9	0.066944
1	1	3	1	10	0.076736
1	1	3	2	6	0.051840
1	1	3	2	7	0.056320
1	1	3	2	8	0.060384
1	1	3	2	9	0.066368
1	1	3	2	10	0.075360
1	1	3	3	6	0.051424
1	1	3	3	7	0.056000
1	1	3	3	8	0.059712
1	1	3	3	9	0.065952
1	1	3	3	10	0.075776
1	1	3	4	6	0.052064
1	1	3	4	7	0.055904
1	1	3	4	8	0.059840
1	1	3	4	9	0.065792
1	1	3	4	10	0.075648
1	1	4	1	6	0.055488
1	1	4	1	7	0.060224
1	1	4	1	8	0.065152
1	1	4	1	9	0.073568
1	1	4	1	10	0.086208
1	1	4	2	6	0.054112
1	1	4	2	7	0.059744
1	1	4	2	8	0.080256
1	1	4	2	9	0.086848
1	1	4	2	10	0.086240
1	1	4	3	6	0.053824
1	1	4	3	7	0.060032
1	1	4	3	8	0.064576
1	1	4	3	9	0.073216
1	1	4	3	10	0.085792
1	1	4	4	6	0.053856
1	1	4	4	7	0.059104
1	1	4	4	8	0.065024
1	1	4	4	9	0.072928
1	1	4	4	10	0.085984
1	2	1	1	6	0.052512
1	2	1	1	7	0.052160
1	2	1	1	8	0.052288
1	2	1	1	9	0.053664
1	2	1	1	10	0.056192
1	2	1	2	6	0.048032
1	2	1	2	7	0.048896
1	2	1	2	8	0.050656
1	2	1	2	9	0.051904
1	2	1	2	10	0.055744
1	2	1	3	6	0.047424
1	2	1	3	7	0.048992
1	2	1	3	8	0.050560
1	2	1	3	9	0.051968
1	2	1	3	10	0.055680
1	2	1	4	6	0.046976
1	2	1	4	7	0.048576
1	2	1	4	8	0.049792
1	2	1	4	9	0.051904
1	2	1	4	10	0.056064
1	2	2	1	6	0.051936
1	2	2	1	7	0.053088
1	2	2	1	8	0.055840
1	2	2	1	9	0.060416
1	2	2	1	10	0.066016
1	2	2	2	6	0.049600
1	2	2	2	7	0.052448
1	2	2	2	8	0.054656
1	2	2	2	9	0.057152
1	2	2	2	10	0.064512
1	2	2	3	6	0.071840
1	2	2	3	7	0.050880
1	2	2	3	8	0.054080
1	2	2	3	9	0.058496
1	2	2	3	10	0.075392
1	2	2	4	6	0.051424
1	2	2	4	7	0.052992
1	2	2	4	8	0.055456
1	2	2	4	9	0.059712
1	2	2	4	10	0.065952
1	2	3	1	6	0.053792
1	2	3	1	7	0.058752
1	2	3	1	8	0.061760
1	2	3	1	9	0.067424
1	2	3	1	10	0.077120
1	2	3	2	6	0.053792
1	2	3	2	7	0.058432
1	2	3	2	8	0.061408
1	2	3	2	9	0.067136
1	2	3	2	10	0.076192
1	2	3	3	6	0.052576
1	2	3	3	7	0.056096
1	2	3	3	8	0.060864
1	2	3	3	9	0.067072
1	2	3	3	10	0.075744
1	2	3	4	6	0.052000
1	2	3	4	7	0.056896
1	2	3	4	8	0.061088
1	2	3	4	9	0.066848
1	2	3	4	10	0.077536
1	2	4	1	6	0.057280
1	2	4	1	7	0.062560
1	2	4	1	8	0.067168
1	2	4	1	9	0.074752
1	2	4	1	10	0.088992
1	2	4	2	6	0.055072
1	2	4	2	7	0.061760
1	2	4	2	8	0.066176
1	2	4	2	9	0.074752
1	2	4	2	10	0.087072
1	2	4	3	6	0.055072
1	2	4	3	7	0.061760
1	2	4	3	8	0.067488
1	2	4	3	9	0.075136
1	2	4	3	10	0.087840
1	2	4	4	6	0.055808
1	2	4	4	7	0.062944
1	2	4	4	8	0.067648
1	2	4	4	9	0.075296
1	2	4	4	10	0.088320
1	4	1	1	6	0.054432
1	4	1	1	7	0.053696
1	4	1	1	8	0.054496
1	4	1	1	9	0.055808
1	4	1	1	10	0.058656
1	4	1	2	6	0.050016
1	4	1	2	7	0.051744
